frame	pos_x	pos_y	intensity	curve	curve_a
1	199	265	48533.56	54364.2	63505.91
2	199	265	55939.36	54335.26	63476.97
3	199	265	59098.11	54292.11	63433.82
4	199	265	54234.74	54234.74	63376.45
5	198	265	52396.98	54163.15	63304.86
6	199	265	55937.6	54077.35	63219.06
7	199	265	54341.73	53977.33	63119.04
8	199	265	51470.92	53863.1	63004.8
9	199	265	52983.33	53734.65	62876.35
10	199	265	53354.71	53591.98	62733.69
11	199	265	53435.04	53435.1	62576.8
12	199	266	54853.97	53264.0	62405.7
13	199	266	51723.82	53078.68	62220.39
14	199	268	55421.12	52879.15	62020.85
15	199	268	52665.4	52665.4	61807.1
16	199	267	52337.47	52437.43	61579.14
17	199	268	55327.1	52195.25	61336.96
18	199	269	48798.69	51938.85	61080.56
19	199	267	52500.61	51668.24	60809.95
20	199	267	53049.55	51383.41	60525.12
21	199	267	53916.84	51084.36	60226.07
22	199	266	50521.86	50771.1	59912.81
23	199	267	48872.79	50443.62	59585.33
24	199	267	49995.33	50101.93	59243.63
25	199	267	51935.29	49746.01	58887.72
